category,n_label,ratio,instance,n,capacity,algorithm,runtime_ms,result,skipped
05SubsetSum,n00025,R10000,s001,25,58006,Tabulation,184.5344,58006,False
05SubsetSum,n00025,R10000,s001,25,58006,Greedy,0.0125,56271,False
05SubsetSum,n00025,R10000,s001,25,58006,FPTAS,3.4806,57638,False
05SubsetSum,n00025,R10000,s002,25,73537,BruteForce,4679.7748,73537,False
05SubsetSum,n00025,R10000,s002,25,73537,Memoization,399.9615,73537,False
05SubsetSum,n00025,R10000,s002,25,73537,Tabulation,233.0463,73537,False
05SubsetSum,n00025,R10000,s002,25,73537,Greedy,0.0111,73387,False
05SubsetSum,n00025,R10000,s002,25,73537,FPTAS,4.3486,73209,False
05SubsetSum,n00025,R10000,s003,25,58118,BruteForce,4533.615,58118,False
05SubsetSum,n00025,R10000,s003,25,58118,Memoization,309.8749,58118,False
05SubsetSum,n00025,R10000,s003,25,58118,Tabulation,185.0734,58118,False
05SubsetSum,n00025,R10000,s003,25,58118,Greedy,0.0127,57902,False
05SubsetSum,n00025,R10000,s003,25,58118,FPTAS,3.4217,57819,False
05SubsetSum,n00025,R10000,s004,25,70480,BruteForce,4557.2638,70480,False
05SubsetSum,n00025,R10000,s004,25,70480,Memoization,418.5989,70480,False
05SubsetSum,n00025,R10000,s004,25,70480,Tabulation,222.7351,70480,False
05SubsetSum,n00025,R10000,s004,25,70480,Greedy,0.0115,69990,False
05SubsetSum,n00025,R10000,s004,25,70480,FPTAS,4.3072,70261,False
05SubsetSum,n00030,R01000,s000,30,7139,BruteForce,,,True
05SubsetSum,n00030,R01000,s000,30,7139,Memoization,56.2782,7139,False
05SubsetSum,n00030,R01000,s000,30,7139,Tabulation,27.4876,7139,False
05SubsetSum,n00030,R01000,s000,30,7139,Greedy,0.0129,7106,False
05SubsetSum,n00030,R01000,s000,30,7139,FPTAS,6.0507,7116,False
05SubsetSum,n00030,R01000,s001,30,7086,BruteForce,,,True
05SubsetSum,n00030,R01000,s001,30,7086,Memoization,61.3019,7086,False
05SubsetSum,n00030,R01000,s001,30,7086,Tabulation,27.509,7086,False
05SubsetSum,n00030,R01000,s001,30,7086,Greedy,0.0123,7046,False
05SubsetSum,n00030,R01000,s001,30,7086,FPTAS,6.4464,7067,False
05SubsetSum,n00030,R01000,s002,30,7697,BruteForce,,,True
05SubsetSum,n00030,R01000,s002,30,7697,Memoization,51.0283,7697,False
05SubsetSum,n00030,R01000,s002,30,7697,Tabulation,29.9051,7697,False
05SubsetSum,n00030,R01000,s002,30,7697,Greedy,0.0145,7621,False
05SubsetSum,n00030,R01000,s002,30,7697,FPTAS,6.8536,7677,False
05SubsetSum,n00030,R01000,s003,30,9063,BruteForce,,,True
05SubsetSum,n00030,R01000,s003,30,9063,Memoization,64.5067,9063,False
05SubsetSum,n00030,R01000,s003,30,9063,Tabulation,34.6668,9063,False
05SubsetSum,n00030,R01000,s003,30,9063,Greedy,0.0127,8915,False
05SubsetSum,n00030,R01000,s003,30,9063,FPTAS,7.816,9037,False
05SubsetSum,n00030,R01000,s004,30,8980,BruteForce,,,True
05SubsetSum,n00030,R01000,s004,30,8980,Memoization,62.9998,8980,False
05SubsetSum,n00030,R01000,s004,30,8980,Tabulation,34.8329,8980,False
05SubsetSum,n00030,R01000,s004,30,8980,Greedy,0.0125,8959,False
05SubsetSum,n00030,R01000,s004,30,8980,FPTAS,7.9288,8953,False
05SubsetSum,n00030,R10000,s000,30,86177,BruteForce,,,True
05SubsetSum,n00030,R10000,s000,30,86177,Memoization,895.311,86177,False
05SubsetSum,n00030,R10000,s000,30,86177,Tabulation,330.2555,86177,False
05SubsetSum,n00030,R10000,s000,30,86177,Greedy,0.019,85758,False
05SubsetSum,n00030,R10000,s000,30,86177,FPTAS,7.6688,85873,False
05SubsetSum,n00030,R10000,s001,30,88301,BruteForce,,,True
05SubsetSum,n00030,R10000,s001,30,88301,Memoization,943.6386,88301,False
05SubsetSum,n00030,R10000,s001,30,88301,Tabulation,338.1473,88301,False
05SubsetSum,n00030,R10000,s001,30,88301,Greedy,0.014,87572,False
05SubsetSum,n00030,R10000,s001,30,88301,FPTAS,7.5756,88121,False
05SubsetSum,n00030,R10000,s002,30,78272,BruteForce,,,True
05SubsetSum,n00030,R10000,s002,30,78272,Memoization,895.066,78272,False
05SubsetSum,n00030,R10000,s002,30,78272,Tabulation,298.3495,78272,False
05SubsetSum,n00030,R10000,s002,30,78272,Greedy,0.0144,77772,False
05SubsetSum,n00030,R10000,s002,30,78272,FPTAS,6.9269,77953,False
05SubsetSum,n00030,R10000,s003,30,64400,BruteForce,,,True
05SubsetSum,n00030,R10000,s003,30,64400,Memoization,746.7329,64400,False
05SubsetSum,n00030,R10000,s003,30,64400,Tabulation,246.6846,64400,False
05SubsetSum,n00030,R10000,s003,30,64400,Greedy,0.0134,64274,False
05SubsetSum,n00030,R10000,s003,30,64400,FPTAS,5.449,64170,False
05SubsetSum,n00030,R10000,s004,30,66109,BruteForce,,,True
05SubsetSum,n00030,R10000,s004,30,66109,Memoization,784.7098,66109,False
05SubsetSum,n00030,R10000,s004,30,66109,Tabulation,254.1565,66109,False
05SubsetSum,n00030,R10000,s004,30,66109,Greedy,0.0207,65976,False
05SubsetSum,n00030,R10000,s004,30,66109,FPTAS,6.1883,65866,False
05SubsetSum,n00040,R01000,s000,40,9829,BruteForce,,,True
05SubsetSum,n00040,R01000,s000,40,9829,Memoization,140.8318,9829,False
05SubsetSum,n00040,R01000,s000,40,9829,Tabulation,50.8477,9829,False
05SubsetSum,n00040,R01000,s000,40,9829,Greedy,0.0153,9815,False
05SubsetSum,n00040,R01000,s000,40,9829,FPTAS,16.3952,9800,False
05SubsetSum,n00040,R01000,s001,40,11090,BruteForce,,,True
05SubsetSum,n00040,R01000,s001,40,11090,Memoization,155.1555,11090,False
05SubsetSum,n00040,R01000,s001,40,11090,Tabulation,57.3342,11090,False
05SubsetSum,n00040,R01000,s001,40,11090,Greedy,0.0144,10841,False
05SubsetSum,n00040,R01000,s001,40,11090,FPTAS,16.7983,11064,False
05SubsetSum,n00040,R01000,s002,40,10132,BruteForce,,,True
05SubsetSum,n00040,R01000,s002,40,10132,Memoization,153.228,10132,False
05SubsetSum,n00040,R01000,s002,40,10132,Tabulation,52.4973,10132,False
05SubsetSum,n00040,R01000,s002,40,10132,Greedy,0.0145,10027,False
05SubsetSum,n00040,R01000,s002,40,10132,FPTAS,15.499,10105,False
05SubsetSum,n00040,R01000,s003,40,10706,BruteForce,,,True
05SubsetSum,n00040,R01000,s003,40,10706,Memoization,146.0197,10706,False
05SubsetSum,n00040,R01000,s003,40,10706,Tabulation,55.6402,10706,False
05SubsetSum,n00040,R01000,s003,40,10706,Greedy,0.0138,10683,False
05SubsetSum,n00040,R01000,s003,40,10706,FPTAS,16.0228,10676,False
05SubsetSum,n00040,R01000,s004,40,9937,BruteForce,,,True
05SubsetSum,n00040,R01000,s004,40,9937,Memoization,136.0451,9937,False
05SubsetSum,n00040,R01000,s004,40,9937,Tabulation,51.2873,9937,False
05SubsetSum,n00040,R01000,s004,40,9937,Greedy,0.0145,9924,False
05SubsetSum,n00040,R01000,s004,40,9937,FPTAS,15.925,9916,False
05SubsetSum,n00040,R10000,s000,40,91888,BruteForce,,,True
05SubsetSum,n00040,R10000,s000,40,91888,Memoization,2027.6433,91888,False
05SubsetSum,n00040,R10000,s000,40,91888,Tabulation,471.7163,91888,False
05SubsetSum,n00040,R10000,s000,40,91888,Greedy,0.0165,91681,False
05SubsetSum,n00040,R10000,s000,40,91888,FPTAS,15.799,91720,False
05SubsetSum,n00040,R10000,s001,40,87548,BruteForce,,,True
05SubsetSum,n00040,R10000,s001,40,87548,Memoization,2035.2625,87548,False
05SubsetSum,n00040,R10000,s001,40,87548,Tabulation,448.2012,87548,False
05SubsetSum,n00040,R10000,s001,40,87548,Greedy,0.0243,87132,False
05SubsetSum,n00040,R10000,s001,40,87548,FPTAS,13.9861,87311,False
05SubsetSum,n00040,R10000,s002,40,105301,BruteForce,,,True
05SubsetSum,n00040,R10000,s002,40,105301,Memoization,2331.5906,105301,False
05SubsetSum,n00040,R10000,s002,40,105301,Tabulation,539.4125,105301,False
05SubsetSum,n00040,R10000,s002,40,105301,Greedy,0.0255,105215,False
05SubsetSum,n00040,R10000,s002,40,105301,FPTAS,16.2958,105049,False
05SubsetSum,n00040,R10000,s003,40,102872,BruteForce,,,True
05SubsetSum,n00040,R10000,s003,40,102872,Memoization,2332.185,102872,False
05SubsetSum,n00040,R10000,s003,40,102872,Tabulation,526.0532,102872,False
05SubsetSum,n00040,R10000,s003,40,102872,Greedy,0.0297,102063,False
05SubsetSum,n00040,R10000,s003,40,102872,FPTAS,16.3658,102563,False
05SubsetSum,n00040,R10000,s004,40,113067,BruteForce,,,True
05SubsetSum,n00040,R10000,s004,40,113067,Memoization,2449.7471,113067,False
05SubsetSum,n00040,R10000,s004,40,113067,Tabulation,574.574,113067,False
05SubsetSum,n00040,R10000,s004,40,113067,Greedy,0.0195,112244,False
05SubsetSum,n00040,R10000,s004,40,113067,FPTAS,17.592,112779,False
05SubsetSum,n00045,R01000,s000,45,12092,BruteForce,,,True
05SubsetSum,n00045,R01000,s000,45,12092,Memoization,214.4156,12092,False
05SubsetSum,n00045,R01000,s000,45,12092,Tabulation,70.6015,12092,False
05SubsetSum,n00045,R01000,s000,45,12092,Greedy,0.018,12008,False
05SubsetSum,n00045,R01000,s000,45,12092,FPTAS,23.7035,12068,False
05SubsetSum,n00045,R01000,s001,45,9731,BruteForce,,,True
05SubsetSum,n00045,R01000,s001,45,9731,Memoization,193.5427,9731,False
05SubsetSum,n00045,R01000,s001,45,9731,Tabulation,56.6368,9731,False
05SubsetSum,n00045,R01000,s001,45,9731,Greedy,0.0175,9711,False
05SubsetSum,n00045,R01000,s001,45,9731,FPTAS,18.2385,9701,False
05SubsetSum,n00045,R01000,s002,45,11811,BruteForce,,,True
05SubsetSum,n00045,R01000,s002,45,11811,Memoization,214.3092,11811,False
05SubsetSum,n00045,R01000,s002,45,11811,Tabulation,69.4695,11811,False
05SubsetSum,n00045,R01000,s002,45,11811,Greedy,0.0223,11803,False
05SubsetSum,n00045,R01000,s002,45,11811,FPTAS,23.2944,11781,False
05SubsetSum,n00045,R01000,s003,45,11060,BruteForce,,,True
05SubsetSum,n00045,R01000,s003,45,11060,Memoization,204.4586,11060,False
05SubsetSum,n00045,R01000,s003,45,11060,Tabulation,64.8139,11060,False
05SubsetSum,n00045,R01000,s003,45,11060,Greedy,0.0313,11057,False
05SubsetSum,n00045,R01000,s003,45,11060,FPTAS,21.6716,11034,False
05SubsetSum,n00045,R01000,s004,45,10696,BruteForce,,,True
05SubsetSum,n00045,R01000,s004,45,10696,Memoization,221.0136,10696,False
05SubsetSum,n00045,R01000,s004,45,10696,Tabulation,62.5439,10696,False
05SubsetSum,n00045,R01000,s004,45,10696,Greedy,0.0233,10671,False
05SubsetSum,n00045,R01000,s004,45,10696,FPTAS,22.6229,10674,False
05SubsetSum,n00045,R10000,s000,45,115754,BruteForce,,,True
05SubsetSum,n00045,R10000,s000,45,115754,Memoization,3473.37,115754,False
05SubsetSum,n00045,R10000,s000,45,115754,Tabulation,673.3807,115754,False
05SubsetSum,n00045,R10000,s000,45,115754,Greedy,0.035,115457,False
05SubsetSum,n00045,R10000,s000,45,115754,FPTAS,23.1013,115553,False
05SubsetSum,n00045,R10000,s001,45,114980,BruteForce,,,True
05SubsetSum,n00045,R10000,s001,45,114980,Memoization,3172.0472,114980,False
05SubsetSum,n00045,R10000,s001,45,114980,Tabulation,664.9043,114980,False
05SubsetSum,n00045,R10000,s001,45,114980,Greedy,0.0189,113749,False
05SubsetSum,n00045,R10000,s001,45,114980,FPTAS,22.2933,114732,False
05SubsetSum,n00045,R10000,s002,45,108926,BruteForce,,,True
05SubsetSum,n00045,R10000,s002,45,108926,Memoization,3065.4236,108926,False
05SubsetSum,n00045,R10000,s002,45,108926,Tabulation,630.2059,108926,False
05SubsetSum,n00045,R10000,s002,45,108926,Greedy,0.0219,108854,False
05SubsetSum,n00045,R10000,s002,45,108926,FPTAS,21.9024,108718,False
05SubsetSum,n00045,R10000,s003,45,106675,BruteForce,,,True
05SubsetSum,n00045,R10000,s003,45,106675,Memoization,3226.883,106675,False
05SubsetSum,n00045,R10000,s003,45,106675,Tabulation,620.2402,106675,False
05SubsetSum,n00045,R10000,s003,45,106675,Greedy,0.0406,106481,False
05SubsetSum,n00045,R10000,s003,45,106675,FPTAS,20.4756,106451,False
05SubsetSum,n00045,R10000,s004,45,114865,BruteForce,,,True
05SubsetSum,n00045,R10000,s004,45,114865,Memoization,3207.5624,114865,False
05SubsetSum,n00045,R10000,s004,45,114865,Tabulation,683.9322,114865,False
05SubsetSum,n00045,R10000,s004,45,114865,Greedy,0.0346,114184,False
05SubsetSum,n00045,R10000,s004,45,114865,FPTAS,22.2778,114615,False
05SubsetSum,n00050,R01000,s000,50,14239,BruteForce,,,True
05SubsetSum,n00050,R01000,s000,50,14239,Memoization,251.647,14239,False
05SubsetSum,n00050,R01000,s000,50,14239,Tabulation,92.2312,14239,False
05SubsetSum,n00050,R01000,s000,50,14239,Greedy,0.0261,14172,False
05SubsetSum,n00050,R01000,s000,50,14239,FPTAS,34.1392,14209,False
05SubsetSum,n00050,R01000,s001,50,11793,BruteForce,,,True
05SubsetSum,n00050,R01000,s001,50,11793,Memoization,300.8888,11793,False
05SubsetSum,n00050,R01000,s001,50,11793,Tabulation,77.1458,11793,False
05SubsetSum,n00050,R01000,s001,50,11793,Greedy,0.0269,11775,False
05SubsetSum,n00050,R01000,s001,50,11793,FPTAS,28.2868,11767,False
05SubsetSum,n00050,R01000,s002,50,13570,BruteForce,,,True
05SubsetSum,n00050,R01000,s002,50,13570,Memoization,347.1405,13570,False
05SubsetSum,n00050,R01000,s002,50,13570,Tabulation,88.5317,13570,False
05SubsetSum,n00050,R01000,s002,50,13570,Greedy,0.0305,13525,False
05SubsetSum,n00050,R01000,s002,50,13570,FPTAS,32.777,13546,False
05SubsetSum,n00050,R01000,s003,50,13214,BruteForce,,,True
05SubsetSum,n00050,R01000,s003,50,13214,Memoization,322.2929,13214,False
05SubsetSum,n00050,R01000,s003,50,13214,Tabulation,86.6387,13214,False
05SubsetSum,n00050,R01000,s003,50,13214,Greedy,0.0299,13208,False
05SubsetSum,n00050,R01000,s003,50,13214,FPTAS,31.3682,13177,False
05SubsetSum,n00050,R01000,s004,50,12263,BruteForce,,,True
05SubsetSum,n00050,R01000,s004,50,12263,Memoization,312.5472,12263,False
05SubsetSum,n00050,R01000,s004,50,12263,Tabulation,80.3224,12263,False
05SubsetSum,n00050,R01000,s004,50,12263,Greedy,0.0253,12241,False
05SubsetSum,n00050,R01000,s004,50,12263,FPTAS,31.645,12239,False
05SubsetSum,n00050,R10000,s000,50,142283,BruteForce,,,True
05SubsetSum,n00050,R10000,s000,50,142283,Memoization,4679.4283,142283,False
05SubsetSum,n00050,R10000,s000,50,142283,Tabulation,914.3637,142283,False
05SubsetSum,n00050,R10000,s000,50,142283,Greedy,0.0206,141581,False
05SubsetSum,n00050,R10000,s000,50,142283,FPTAS,34.9324,141965,False
05SubsetSum,n00050,R10000,s001,50,117821,BruteForce,,,True
05SubsetSum,n00050,R10000,s001,50,117821,Memoization,4173.2021,117821,False
05SubsetSum,n00050,R10000,s001,50,117821,Tabulation,760.944,117821,False
05SubsetSum,n00050,R10000,s001,50,117821,Greedy,0.0482,117622,False
05SubsetSum,n00050,R10000,s001,50,117821,FPTAS,29.6861,117623,False
05SubsetSum,n00050,R10000,s002,50,135607,BruteForce,,,True
05SubsetSum,n00050,R10000,s002,50,135607,Memoization,4373.4637,135607,False
05SubsetSum,n00050,R10000,s002,50,135607,Tabulation,875.4863,135607,False
05SubsetSum,n00050,R10000,s002,50,135607,Greedy,0.0545,135149,False
05SubsetSum,n00050,R10000,s002,50,135607,FPTAS,32.9723,135423,False
05SubsetSum,n00050,R10000,s003,50,132031,BruteForce,,,True
05SubsetSum,n00050,R10000,s003,50,132031,Memoization,4643.87,132031,False
05SubsetSum,n00050,R10000,s003,50,132031,Tabulation,848.0294,132031,False
05SubsetSum,n00050,R10000,s003,50,132031,Greedy,0.0506,131959,False
05SubsetSum,n00050,R10000,s003,50,132031,FPTAS,31.7121,131731,False
05SubsetSum,n00050,R10000,s004,50,122529,BruteForce,,,True
05SubsetSum,n00050,R10000,s004,50,122529,Memoization,4080.4291,122529,False
05SubsetSum,n00050,R10000,s004,50,122529,Tabulation,782.7258,122529,False
05SubsetSum,n00050,R10000,s004,50,122529,Greedy,0.0351,122292,False
05SubsetSum,n00050,R10000,s004,50,122529,FPTAS,32.2498,122292,False
05SubsetSum,n00060,R01000,s000,60,14984,BruteForce,,,True
05SubsetSum,n00060,R01000,s000,60,14984,Memoization,488.5338,14984,False
05SubsetSum,n00060,R01000,s000,60,14984,Tabulation,116.7963,14984,False
05SubsetSum,n00060,R01000,s000,60,14984,Greedy,0.0215,14984,False
05SubsetSum,n00060,R01000,s000,60,14984,FPTAS,52.3212,14960,False
05SubsetSum,n00060,R01000,s001,60,14592,BruteForce,,,True
05SubsetSum,n00060,R01000,s001,60,14592,Memoization,490.0147,14592,False
05SubsetSum,n00060,R01000,s001,60,14592,Tabulation,113.3255,14592,False
05SubsetSum,n00060,R01000,s001,60,14592,Greedy,0.0425,14591,False
05SubsetSum,n00060,R01000,s001,60,14592,FPTAS,48.9351,14572,False
05SubsetSum,n00060,R01000,s002,60,15112,BruteForce,,,True
05SubsetSum,n00060,R01000,s002,60,15112,Memoization,557.6625,15112,False
05SubsetSum,n00060,R01000,s002,60,15112,Tabulation,117.8512,15112,False
05SubsetSum,n00060,R01000,s002,60,15112,Greedy,0.0229,15072,False
05SubsetSum,n00060,R01000,s002,60,15112,FPTAS,52.0462,15089,False
05SubsetSum,n00060,R01000,s003,60,15833,BruteForce,,,True
05SubsetSum,n00060,R01000,s003,60,15833,Memoization,556.9228,15833,False
05SubsetSum,n00060,R01000,s003,60,15833,Tabulation,123.4902,15833,False
05SubsetSum,n00060,R01000,s003,60,15833,Greedy,0.0453,15826,False
05SubsetSum,n00060,R01000,s003,60,15833,FPTAS,53.815,15801,False
05SubsetSum,n00060,R01000,s004,60,15528,BruteForce,,,True
05SubsetSum,n00060,R01000,s004,60,15528,Memoization,575.8508,15528,False
05SubsetSum,n00060,R01000,s004,60,15528,Tabulation,121.8062,15528,False
05SubsetSum,n00060,R01000,s004,60,15528,Greedy,0.0269,15500,False
05SubsetSum,n00060,R01000,s004,60,15528,FPTAS,55.3931,15499,False
05SubsetSum,n00060,R10000,s000,60,145178,BruteForce,,,True
05SubsetSum,n00060,R10000,s000,60,145178,Memoization,,,True
05SubsetSum,n00060,R10000,s000,60,145178,Tabulation,1130.5727,145178,False
05SubsetSum,n00060,R10000,s000,60,145178,Greedy,0.0325,145089,False
05SubsetSum,n00060,R10000,s000,60,145178,FPTAS,49.7429,144930,False
05SubsetSum,n00060,R10000,s001,60,148361,BruteForce,,,True
05SubsetSum,n00060,R10000,s001,60,148361,Memoization,,,True
05SubsetSum,n00060,R10000,s001,60,148361,Tabulation,1147.6543,148361,False
05SubsetSum,n00060,R10000,s001,60,148361,Greedy,0.0201,148220,False
05SubsetSum,n00060,R10000,s001,60,148361,FPTAS,51.7673,148185,False
05SubsetSum,n00060,R10000,s002,60,160466,BruteForce,,,True
05SubsetSum,n00060,R10000,s002,60,160466,Memoization,,,True
05SubsetSum,n00060,R10000,s002,60,160466,Tabulation,1247.8474,160466,False
05SubsetSum,n00060,R10000,s002,60,160466,Greedy,0.0208,159720,False
05SubsetSum,n00060,R10000,s002,60,160466,FPTAS,55.7422,160169,False
05SubsetSum,n00060,R10000,s003,60,167046,BruteForce,,,True
05SubsetSum,n00060,R10000,s003,60,167046,Memoization,,,True
05SubsetSum,n00060,R10000,s003,60,167046,Tabulation,1291.5326,167046,False
05SubsetSum,n00060,R10000,s003,60,167046,Greedy,0.0212,166638,False
05SubsetSum,n00060,R10000,s003,60,167046,FPTAS,59.2371,166817,False
05SubsetSum,n00060,R10000,s004,60,159311,BruteForce,,,True
05SubsetSum,n00060,R10000,s004,60,159311,Memoization,,,True
05SubsetSum,n00060,R10000,s004,60,159311,Tabulation,1244.9269,159311,False
05SubsetSum,n00060,R10000,s004,60,159311,Greedy,0.0211,159158,False
05SubsetSum,n00060,R10000,s004,60,159311,FPTAS,57.2923,159138,False
05SubsetSum,n00075,R01000,s000,75,19520,BruteForce,,,True
05SubsetSum,n00075,R01000,s000,75,19520,Memoization,1067.0477,19520,False
05SubsetSum,n00075,R01000,s000,75,19520,Tabulation,192.1312,19520,False
05SubsetSum,n00075,R01000,s000,75,19520,Greedy,0.048,19459,False
05SubsetSum,n00075,R01000,s000,75,19520,FPTAS,104.9702,19498,False
05SubsetSum,n00075,R01000,s001,75,18685,BruteForce,,,True
05SubsetSum,n00075,R01000,s001,75,18685,Memoization,989.9713,18685,False
05SubsetSum,n00075,R01000,s001,75,18685,Tabulation,182.9345,18685,False
05SubsetSum,n00075,R01000,s001,75,18685,Greedy,0.0425,18662,False
05SubsetSum,n00075,R01000,s001,75,18685,FPTAS,99.3307,18665,False
05SubsetSum,n00075,R01000,s002,75,19456,BruteForce,,,True
05SubsetSum,n00075,R01000,s002,75,19456,Memoization,1123.0174,19456,False
05SubsetSum,n00075,R01000,s002,75,19456,Tabulation,192.6583,19456,False
05SubsetSum,n00075,R01000,s002,75,19456,Greedy,0.048,19429,False
05SubsetSum,n00075,R01000,s002,75,19456,FPTAS,103.5985,19437,False
05SubsetSum,n00075,R01000,s003,75,18771,BruteForce,,,True
05SubsetSum,n00075,R01000,s003,75,18771,Memoization,1079.1205,18771,False
05SubsetSum,n00075,R01000,s003,75,18771,Tabulation,183.4418,18771,False
05SubsetSum,n00075,R01000,s003,75,18771,Greedy,0.072,18766,False
05SubsetSum,n00075,R01000,s003,75,18771,FPTAS,100.5034,18738,False
05SubsetSum,n00075,R01000,s004,75,18259,BruteForce,,,True
05SubsetSum,n00075,R01000,s004,75,18259,Memoization,1116.1437,18259,False
05SubsetSum,n00075,R01000,s004,75,18259,Tabulation,181.3582,18259,False
05SubsetSum,n00075,R01000,s004,75,18259,Greedy,0.0485,18259,False
05SubsetSum,n00075,R01000,s004,75,18259,FPTAS,102.1038,18239,False
05SubsetSum,n00075,R10000,s000,75,226277,BruteForce,,,True
05SubsetSum,n00075,R10000,s000,75,226277,Memoization,,,True
05SubsetSum,n00075,R10000,s000,75,226277,Tabulation,,,True
05SubsetSum,n00075,R10000,s000,75,226277,Greedy,0.0194,224794,False
05SubsetSum,n00075,R10000,s000,75,226277,FPTAS,123.2118,225870,False
05SubsetSum,n00075,R10000,s001,75,199700,BruteForce,,,True
05SubsetSum,n00075,R10000,s001,75,199700,Memoization,,,True
05SubsetSum,n00075,R10000,s001,75,199700,Tabulation,,,True
05SubsetSum,n00075,R10000,s001,75,199700,Greedy,0.0216,199520,False
05SubsetSum,n00075,R10000,s001,75,199700,FPTAS,109.5977,199441,False
05SubsetSum,n00075,R10000,s002,75,162948,BruteForce,,,True
05SubsetSum,n00075,R10000,s002,75,162948,Memoization,,,True
05SubsetSum,n00075,R10000,s002,75,162948,Tabulation,,,True
05SubsetSum,n00075,R10000,s002,75,162948,Greedy,0.0194,162876,False
05SubsetSum,n00075,R10000,s002,75,162948,FPTAS,87.8128,162705,False
05SubsetSum,n00075,R10000,s003,75,177935,BruteForce,,,True
05SubsetSum,n00075,R10000,s003,75,177935,Memoization,,,True
05SubsetSum,n00075,R10000,s003,75,177935,Tabulation,,,True
05SubsetSum,n00075,R10000,s003,75,177935,Greedy,0.0195,177857,False
05SubsetSum,n00075,R10000,s003,75,177935,FPTAS,96.3529,177587,False
05SubsetSum,n00075,R10000,s004,75,194730,BruteForce,,,True
05SubsetSum,n00075,R10000,s004,75,194730,Memoization,,,True
05SubsetSum,n00075,R10000,s004,75,194730,Tabulation,,,True
05SubsetSum,n00075,R10000,s004,75,194730,Greedy,0.0181,194572,False
05SubsetSum,n00075,R10000,s004,75,194730,FPTAS,104.2827,194517,False
05SubsetSum,n00090,R01000,s000,90,20863,BruteForce,,,True
05SubsetSum,n00090,R01000,s000,90,20863,Memoization,1451.2247,20863,False
05SubsetSum,n00090,R01000,s000,90,20863,Tabulation,249.1593,20863,False
05SubsetSum,n00090,R01000,s000,90,20863,Greedy,0.0415,20817,False
05SubsetSum,n00090,R01000,s000,90,20863,FPTAS,156.7966,20840,False
05SubsetSum,n00090,R01000,s001,90,23837,BruteForce,,,True
05SubsetSum,n00090,R01000,s001,90,23837,Memoization,1931.2545,23837,False
05SubsetSum,n00090,R01000,s001,90,23837,Tabulation,279.9813,23837,False
05SubsetSum,n00090,R01000,s001,90,23837,Greedy,0.067,23830,False
05SubsetSum,n00090,R01000,s001,90,23837,FPTAS,182.9421,23808,False
05SubsetSum,n00090,R01000,s002,90,23218,BruteForce,,,True
05SubsetSum,n00090,R01000,s002,90,23218,Memoization,1885.5533,23218,False
05SubsetSum,n00090,R01000,s002,90,23218,Tabulation,274.8089,23218,False
05SubsetSum,n00090,R01000,s002,90,23218,Greedy,0.0677,23202,False
05SubsetSum,n00090,R01000,s002,90,23218,FPTAS,185.7557,23195,False
05SubsetSum,n00090,R01000,s003,90,24959,BruteForce,,,True
05SubsetSum,n00090,R01000,s003,90,24959,Memoization,1946.9974,24959,False
05SubsetSum,n00090,R01000,s003,90,24959,Tabulation,293.5053,24959,False
05SubsetSum,n00090,R01000,s003,90,24959,Greedy,0.057,24937,False
05SubsetSum,n00090,R01000,s003,90,24959,FPTAS,186.9558,24933,False
05SubsetSum,n00090,R01000,s004,90,22665,BruteForce,,,True
05SubsetSum,n00090,R01000,s004,90,22665,Memoization,1703.3164,22665,False
05SubsetSum,n00090,R01000,s004,90,22665,Tabulation,268.149,22665,False
05SubsetSum,n00090,R01000,s004,90,22665,Greedy,0.0436,22639,False
05SubsetSum,n00090,R01000,s004,90,22665,FPTAS,177.3644,22635,False
05SubsetSum,n00090,R10000,s000,90,197912,BruteForce,,,True
05SubsetSum,n00090,R10000,s000,90,197912,Memoization,,,True
05SubsetSum,n00090,R10000,s000,90,197912,Tabulation,,,True
05SubsetSum,n00090,R10000,s000,90,197912,Greedy,0.0281,197813,False
05SubsetSum,n00090,R10000,s000,90,197912,FPTAS,154.7865,197675,False
05SubsetSum,n00090,R10000,s001,90,222849,BruteForce,,,True
05SubsetSum,n00090,R10000,s001,90,222849,Memoization,,,True
05SubsetSum,n00090,R10000,s001,90,222849,Tabulation,,,True
05SubsetSum,n00090,R10000,s001,90,222849,Greedy,0.0284,222833,False
05SubsetSum,n00090,R10000,s001,90,222849,FPTAS,173.2576,222600,False
05SubsetSum,n00090,R10000,s002,90,236489,BruteForce,,,True
05SubsetSum,n00090,R10000,s002,90,236489,Memoization,,,True
05SubsetSum,n00090,R10000,s002,90,236489,Tabulation,,,True
05SubsetSum,n00090,R10000,s002,90,236489,Greedy,0.0273,236462,False
05SubsetSum,n00090,R10000,s002,90,236489,FPTAS,183.4781,236222,False
05SubsetSum,n00090,R10000,s003,90,205243,BruteForce,,,True
05SubsetSum,n00090,R10000,s003,90,205243,Memoization,,,True
05SubsetSum,n00090,R10000,s003,90,205243,Tabulation,,,True
05SubsetSum,n00090,R10000,s003,90,205243,Greedy,0.0288,204873,False
05SubsetSum,n00090,R10000,s003,90,205243,FPTAS,157.2945,204975,False
05SubsetSum,n00090,R10000,s004,90,235479,BruteForce,,,True
05SubsetSum,n00090,R10000,s004,90,235479,Memoization,,,True
05SubsetSum,n00090,R10000,s004,90,235479,Tabulation,,,True
